2018-07-23 09:37:00,1195.2266
2018-07-23 09:36:00,1195.08
2018-07-23 09:35:00,1195.55
2018-07-23 09:34:00,1195.58
2018-07-23 09:33:00,1195
2018-07-23 09:32:00,1194.96
2018-07-23 09:31:00,1196.08
2018-07-23 09:30:00,1195.66
2018-07-20 16:00:00,1198.09
2018-07-20 15:59:00,1197.74
2018-07-20 15:58:00,1197.84
2018-07-20 15:57:00,1198.07
2018-07-20 15:56:00,1197.02
2018-07-20 15:55:00,1197.51
2018-07-20 15:54:00,1198.08
2018-07-20 15:53:00,1197.802
2018-07-20 15:52:00,1197.65
2018-07-20 15:51:00,1198.15
2018-07-20 15:50:00,1197.89
2018-07-20 15:49:00,1199.0217
2018-07-20 15:48:00,1199.78
2018-07-20 15:47:00,1199.74
2018-07-20 15:46:00,1199.75
2018-07-20 15:45:00,1199.4432
2018-07-20 15:44:00,1199.53
2018-07-20 15:43:00,1199.27
2018-07-20 15:42:00,1198.77
2018-07-20 15:41:00,1198.85
2018-07-20 15:40:00,1199.44
2018-07-20 15:39:00,1199.14
2018-07-20 15:38:00,1199.0359
2018-07-20 15:37:00,1199.0823
2018-07-20 15:36:00,1198.74
2018-07-20 15:35:00,1197.55
2018-07-20 15:34:00,1197.635
2018-07-20 15:33:00,1198.02
2018-07-20 15:32:00,1197.76
2018-07-20 15:31:00,1198.28
2018-07-20 15:30:00,1198.1
2018-07-20 15:29:00,1197.51
2018-07-20 15:28:00,1197.22
2018-07-20 15:27:00,1197.47
2018-07-20 15:26:00,1197.62
2018-07-20 15:25:00,1198.15
2018-07-20 15:24:00,1198.48
2018-07-20 15:23:00,1198.32
2018-07-20 15:22:00,1198.96
2018-07-20 15:21:00,1199.32
2018-07-20 15:20:00,1198.72
2018-07-20 15:19:00,1198.03
2018-07-20 15:18:00,1198.46
2018-07-20 15:17:00,1198.205
2018-07-20 15:16:00,1198.255
2018-07-20 15:15:00,1198.3975
2018-07-20 15:14:00,1198.43
2018-07-20 15:13:00,1199.12
2018-07-20 15:12:00,1199.14
2018-07-20 15:11:00,1199.33
2018-07-20 15:10:00,1199.86
2018-07-20 15:09:00,1199.7
2018-07-20 15:08:00,1199.4
2018-07-20 15:07:00,1199.7
2018-07-20 15:06:00,1199.2
2018-07-20 15:05:00,1200.149
2018-07-20 15:04:00,1199.79
2018-07-20 15:03:00,1198.97
2018-07-20 15:02:00,1198.745
2018-07-20 15:01:00,1198.94
2018-07-20 15:00:00,1198.355
2018-07-20 14:59:00,1199
2018-07-20 14:58:00,1198.7054
2018-07-20 14:57:00,1198.97
2018-07-20 14:56:00,1198.73
2018-07-20 14:55:00,1200.13
2018-07-20 14:54:00,1200.79
2018-07-20 14:53:00,1201.175
2018-07-20 14:52:00,1200.96
2018-07-20 14:51:00,1201.15
2018-07-20 14:50:00,1201.31
2018-07-20 14:49:00,1201.43
2018-07-20 14:48:00,1201.59
2018-07-20 14:47:00,1200.26
2018-07-20 14:46:00,1200.19
2018-07-20 14:45:00,1200.04
2018-07-20 14:44:00,1199.51
2018-07-20 14:43:00,1199.06
2018-07-20 14:42:00,1198.1938
2018-07-20 14:41:00,1198.22
2018-07-20 14:40:00,1198.17
2018-07-20 14:39:00,1198.054
2018-07-20 14:38:00,1198.42
2018-07-20 14:37:00,1197.57
2018-07-20 14:36:00,1197.38
2018-07-20 14:35:00,1198.38
2018-07-20 14:34:00,1199.2
2018-07-20 14:33:00,1199.53
2018-07-20 14:32:00,1200.0775
2018-07-20 14:31:00,1199.61
2018-07-20 14:30:00,1199.66
2018-07-20 14:29:00,1199.989
2018-07-20 14:28:00,1199.92
2018-07-20 14:27:00,1199.38
2018-07-20 14:26:00,1199.32
2018-07-20 14:25:00,1199.54
2018-07-20 14:24:00,1199.98
2018-07-20 14:23:00,1200.24
2018-07-20 14:22:00,1199.5742
2018-07-20 14:21:00,1199.81
2018-07-20 14:20:00,1200.05
2018-07-20 14:19:00,1199.72
2018-07-20 14:18:00,1199.81
2018-07-20 14:17:00,1199.79
2018-07-20 14:16:00,1199.9
2018-07-20 14:15:00,1201
2018-07-20 14:14:00,1200.655
2018-07-20 14:13:00,1199.91
2018-07-20 14:12:00,1200.36
2018-07-20 14:11:00,1201.13
2018-07-20 14:09:00,1201.224
2018-07-20 14:08:00,1201.29
2018-07-20 14:07:00,1201
2018-07-20 14:06:00,1201.435
2018-07-20 14:04:00,1201.81
2018-07-20 14:03:00,1201.59
2018-07-20 14:02:00,1201.02
2018-07-20 14:01:00,1200.3602
2018-07-20 14:00:00,1201.315
2018-07-20 13:59:00,1201.7
2018-07-20 13:58:00,1201.5639
2018-07-20 13:57:00,1201.39
2018-07-20 13:56:00,1201.27
2018-07-20 13:55:00,1201.45
2018-07-20 13:54:00,1201.435
2018-07-20 13:53:00,1201.36
2018-07-20 13:52:00,1202.3
2018-07-20 13:51:00,1202.6
2018-07-20 13:50:00,1202.6203
2018-07-20 13:49:00,1202.086
2018-07-20 13:48:00,1202.06
2018-07-20 13:47:00,1201.53
2018-07-20 13:46:00,1201.45
2018-07-20 13:45:00,1201.36
2018-07-20 13:44:00,1201.24
2018-07-20 13:43:00,1200.8799
2018-07-20 13:42:00,1200.54
2018-07-20 13:41:00,1200.91
2018-07-20 13:40:00,1200.525
2018-07-20 13:39:00,1200.86
2018-07-20 13:38:00,1200.75
2018-07-20 13:37:00,1200.4
2018-07-20 13:36:00,1199.64
2018-07-20 13:35:00,1199.24
2018-07-20 13:34:00,1198.81
2018-07-20 13:33:00,1198.39
2018-07-20 13:32:00,1198.35
2018-07-20 13:31:00,1198.7
2018-07-20 13:30:00,1199.1
2018-07-20 13:29:00,1199.24
2018-07-20 13:28:00,1199.2
2018-07-20 13:27:00,1199.06
2018-07-20 13:26:00,1199.24
2018-07-20 13:25:00,1199.56
2018-07-20 13:24:00,1199.73
2018-07-20 13:23:00,1200
2018-07-20 13:22:00,1200.3126
2018-07-20 13:21:00,1200.78
2018-07-20 13:20:00,1200.73
2018-07-20 13:19:00,1200.93
2018-07-20 13:18:00,1201.36
2018-07-20 13:17:00,1201.365
2018-07-20 13:16:00,1201.175
2018-07-20 13:15:00,1201.51
2018-07-20 13:14:00,1201.7
2018-07-20 13:13:00,1201.865
2018-07-20 13:12:00,1201.2736
2018-07-20 13:11:00,1200.975
2018-07-20 13:10:00,1201.25
2018-07-20 13:09:00,1201.69
2018-07-20 13:08:00,1201.465
2018-07-20 13:07:00,1201.42
2018-07-20 13:06:00,1201.92
2018-07-20 13:05:00,1202.626
2018-07-20 13:04:00,1202.125
2018-07-20 13:03:00,1202.17
2018-07-20 13:02:00,1202.11
2018-07-20 13:01:00,1201.5223
2018-07-20 13:00:00,1202.555
2018-07-20 12:59:00,1202.63
2018-07-20 12:58:00,1202.485
2018-07-20 12:57:00,1202.34
2018-07-20 12:55:00,1202.36
2018-07-20 12:54:00,1202.33
2018-07-20 12:53:00,1202.16
2018-07-20 12:52:00,1201.91
2018-07-20 12:51:00,1201.68
2018-07-20 12:50:00,1201.794
2018-07-20 12:49:00,1202.445
2018-07-20 12:48:00,1202.495
2018-07-20 12:47:00,1202.3579
2018-07-20 12:46:00,1202.03
2018-07-20 12:45:00,1201.665
2018-07-20 12:44:00,1201.695
2018-07-20 12:43:00,1201.527
2018-07-20 12:42:00,1201.505
2018-07-20 12:41:00,1201.23
2018-07-20 12:40:00,1201.12
2018-07-20 12:39:00,1200.5675
2018-07-20 12:38:00,1200.33
2018-07-20 12:37:00,1200.74
2018-07-20 12:36:00,1200.42
2018-07-20 12:35:00,1200.95
2018-07-20 12:34:00,1200.8
2018-07-20 12:33:00,1200.24
2018-07-20 12:32:00,1200.5
2018-07-20 12:31:00,1201.12
2018-07-20 12:30:00,1201.57
2018-07-20 12:29:00,1201.35
2018-07-20 12:28:00,1200.8075
2018-07-20 12:27:00,1201.13
2018-07-20 12:26:00,1201.69
2018-07-20 12:25:00,1202
2018-07-20 12:24:00,1202.655
2018-07-20 12:23:00,1202.75
2018-07-20 12:22:00,1202.67
2018-07-20 12:21:00,1202.835
2018-07-20 12:20:00,1202.645
2018-07-20 12:19:00,1203.06
2018-07-20 12:18:00,1202.2
2018-07-20 12:17:00,1202.04
2018-07-20 12:16:00,1202.15
2018-07-20 12:15:00,1201.42
2018-07-20 12:14:00,1201.39
2018-07-20 12:13:00,1201.545
2018-07-20 12:12:00,1203.31
2018-07-20 12:11:00,1203.28
2018-07-20 12:10:00,1203.02
2018-07-20 12:09:00,1202.67
2018-07-20 12:08:00,1202.12
2018-07-20 12:07:00,1204.16
2018-07-20 12:06:00,1204.25
2018-07-20 12:05:00,1204.7568
2018-07-20 12:04:00,1204.7
2018-07-20 12:03:00,1204.6843
2018-07-20 12:02:00,1204.46
2018-07-20 12:01:00,1204.5447
2018-07-20 12:00:00,1204.36
2018-07-20 11:59:00,1204.41
2018-07-20 11:58:00,1204.392
2018-07-20 11:57:00,1204.8
2018-07-20 11:56:00,1204.7
2018-07-20 11:55:00,1204.9135
2018-07-20 11:54:00,1205.35
2018-07-20 11:53:00,1205.65
2018-07-20 11:52:00,1204.7
2018-07-20 11:51:00,1205.42
2018-07-20 11:50:00,1204.49
2018-07-20 11:49:00,1204.5
2018-07-20 11:48:00,1205.78
2018-07-20 11:47:00,1206.41
2018-07-20 11:46:00,1206
2018-07-20 11:45:00,1206.71
2018-07-20 11:44:00,1206.41
2018-07-20 11:43:00,1206.75
2018-07-20 11:42:00,1206.725
2018-07-20 11:41:00,1207
2018-07-20 11:40:00,1207.3
2018-07-20 11:39:00,1207.5
2018-07-20 11:38:00,1207.49
2018-07-20 11:37:00,1207.43
2018-07-20 11:36:00,1207.85
2018-07-20 11:35:00,1208.166
2018-07-20 11:34:00,1208.45
2018-07-20 11:33:00,1208.7
2018-07-20 11:32:00,1208.0078
2018-07-20 11:31:00,1207.95
2018-07-20 11:30:00,1207.5544
2018-07-20 11:29:00,1207.66
2018-07-20 11:28:00,1207.55
2018-07-20 11:27:00,1207.39
2018-07-20 11:26:00,1206.93
2018-07-20 11:25:00,1207.2
2018-07-20 11:24:00,1206.676
2018-07-20 11:23:00,1206.72
2018-07-20 11:22:00,1206.46
2018-07-20 11:21:00,1205.93
2018-07-20 11:20:00,1206.11
2018-07-20 11:19:00,1206.5697
2018-07-20 11:17:00,1206.813
2018-07-20 11:16:00,1207.81
2018-07-20 11:15:00,1207.804
2018-07-20 11:14:00,1208
2018-07-20 11:13:00,1207.49
2018-07-20 11:12:00,1207.45
2018-07-20 11:11:00,1207.36
2018-07-20 11:10:00,1207.03
2018-07-20 11:09:00,1206.4497
2018-07-20 11:08:00,1207.34
2018-07-20 11:07:00,1206.2
2018-07-20 11:06:00,1206.8
2018-07-20 11:05:00,1207.45
2018-07-20 11:04:00,1209.015
2018-07-20 11:03:00,1209.8799
2018-07-20 11:02:00,1208.49
2018-07-20 11:01:00,1207.6987
2018-07-20 11:00:00,1207.6
2018-07-20 10:59:00,1207.29
2018-07-20 10:58:00,1207.08
2018-07-20 10:57:00,1206.86
2018-07-20 10:56:00,1206.8575
2018-07-20 10:55:00,1207.13
2018-07-20 10:54:00,1206.74
2018-07-20 10:53:00,1206.98
2018-07-20 10:52:00,1207.891
2018-07-20 10:51:00,1207.7
2018-07-20 10:50:00,1208.56
2018-07-20 10:49:00,1208.42
2018-07-20 10:48:00,1208.71
2018-07-20 10:47:00,1209.31
2018-07-20 10:46:00,1207.94
2018-07-20 10:45:00,1206.3439
2018-07-20 10:44:00,1206.34
2018-07-20 10:43:00,1205.5003
2018-07-20 10:42:00,1204.92
2018-07-20 10:41:00,1205.02
2018-07-20 10:40:00,1204.98
2018-07-20 10:39:00,1204.17
2018-07-20 10:38:00,1204.866
2018-07-20 10:37:00,1205.04
2018-07-20 10:36:00,1204.63
2018-07-20 10:35:00,1205.696
2018-07-20 10:34:00,1205.2
2018-07-20 10:33:00,1204.347
2018-07-20 10:32:00,1203.9748
2018-07-20 10:31:00,1203.55
2018-07-20 10:30:00,1202.21
2018-07-20 10:29:00,1201.2728
2018-07-20 10:28:00,1202.4488
2018-07-20 10:27:00,1201.9
2018-07-20 10:26:00,1201.7
2018-07-20 10:25:00,1201.84
2018-07-20 10:24:00,1201.53
2018-07-20 10:23:00,1201.29
2018-07-20 10:22:00,1201.24
2018-07-20 10:21:00,1201.1936
2018-07-20 10:20:00,1201.65
2018-07-20 10:19:00,1201.73
2018-07-20 10:18:00,1201.52
2018-07-20 10:17:00,1200.6485
2018-07-20 10:16:00,1200.51
2018-07-20 10:15:00,1201.15
2018-07-20 10:14:00,1201.44
2018-07-20 10:13:00,1200.705
2018-07-20 10:12:00,1200.1064
2018-07-20 10:11:00,1200.71
2018-07-20 10:10:00,1201.22
2018-07-20 10:09:00,1201.61
2018-07-20 10:08:00,1202.35
2018-07-20 10:07:00,1202.76
2018-07-20 10:06:00,1202.35
2018-07-20 10:05:00,1202.12
2018-07-20 10:04:00,1202.508
2018-07-20 10:03:00,1202.16
2018-07-20 10:02:00,1201.54
2018-07-20 10:01:00,1200.76
2018-07-20 10:00:00,1199.82
2018-07-20 09:59:00,1199.64
2018-07-20 09:58:00,1199.96
2018-07-20 09:57:00,1200
2018-07-20 09:56:00,1201.494
2018-07-20 09:55:00,1201.08
2018-07-20 09:54:00,1201.2
2018-07-20 09:53:00,1201.115
2018-07-20 09:52:00,1201.5
2018-07-20 09:51:00,1201.99
2018-07-20 09:50:00,1201.235
2018-07-20 09:49:00,1203.45
2018-07-20 09:48:00,1203.9152
2018-07-20 09:47:00,1204.3697
2018-07-20 09:46:00,1203.82
2018-07-20 09:45:00,1202.77
2018-07-20 09:44:00,1203.635
2018-07-20 09:43:00,1202.49
2018-07-20 09:42:00,1201.9941
2018-07-20 09:41:00,1200.6
2018-07-20 09:40:00,1200.0208
2018-07-20 09:39:00,1199.655
2018-07-20 09:38:00,1199.885
2018-07-20 09:37:00,1199.78
2018-07-20 09:36:00,1199.37
2018-07-20 09:35:00,1200.345
2018-07-20 09:34:00,1201.42
2018-07-20 09:33:00,1200.985
2018-07-20 09:32:00,1204.5491
2018-07-20 09:31:00,1199.04
2018-07-20 09:30:00,1199.24
2018-07-19 16:00:00,1199.49
2018-07-19 15:59:00,1198.76
2018-07-19 15:58:00,1199.39
2018-07-19 15:57:00,1199.16
2018-07-19 15:56:00,1199.54
2018-07-19 15:55:00,1199.69
2018-07-19 15:54:00,1199.69
2018-07-19 15:53:00,1199.251
2018-07-19 15:52:00,1199.01
2018-07-19 15:51:00,1200.03
2018-07-19 15:50:00,1199.91
2018-07-19 15:49:00,1199.77
2018-07-19 15:48:00,1200.48
2018-07-19 15:47:00,1200.25
2018-07-19 15:46:00,1200.38
2018-07-19 15:45:00,1201.1
2018-07-19 15:44:00,1200.36
2018-07-19 15:43:00,1200.36
2018-07-19 15:42:00,1200.53
2018-07-19 15:41:00,1201.59
2018-07-19 15:40:00,1201.44
2018-07-19 15:39:00,1202.07
2018-07-19 15:38:00,1201.9901
2018-07-19 15:37:00,1201.8801
2018-07-19 15:36:00,1202.84
2018-07-19 15:35:00,1203.48
2018-07-19 15:34:00,1203.26
2018-07-19 15:33:00,1202.38
2018-07-19 15:32:00,1201.35
2018-07-19 15:31:00,1201.81
2018-07-19 15:30:00,1201.354
2018-07-19 15:29:00,1201.02
2018-07-19 15:28:00,1200.52
2018-07-19 15:27:00,1199.83
2018-07-19 15:26:00,1201.2678
2018-07-19 15:25:00,1201.2
2018-07-19 15:24:00,1200.97
2018-07-19 15:23:00,1200.55
2018-07-19 15:22:00,1199.86
2018-07-19 15:21:00,1199.99
2018-07-19 15:20:00,1199.64
2018-07-19 15:19:00,1199.04
2018-07-19 15:18:00,1199.05
2018-07-19 15:17:00,1198.04
2018-07-19 15:16:00,1197.7973
2018-07-19 15:15:00,1198.31
2018-07-19 15:14:00,1198.65
2018-07-19 15:13:00,1199.1
2018-07-19 15:12:00,1199.57
2018-07-19 15:11:00,1200.35
2018-07-19 15:10:00,1200.59
2018-07-19 15:09:00,1201.28
2018-07-19 15:08:00,1201.09
2018-07-19 15:07:00,1201
2018-07-19 15:06:00,1201.13
2018-07-19 15:05:00,1201.0392
2018-07-19 15:04:00,1201.27
2018-07-19 15:03:00,1200.68
2018-07-19 15:02:00,1201
2018-07-19 15:01:00,1201.26
2018-07-19 15:00:00,1200.73
2018-07-19 14:59:00,1200.1469
2018-07-19 14:58:00,1199.94
2018-07-19 14:57:00,1199.51
2018-07-19 14:56:00,1199.56
2018-07-19 14:55:00,1199.99
2018-07-19 14:54:00,1199.95
2018-07-19 14:53:00,1199.355
2018-07-19 14:52:00,1199.67
2018-07-19 14:51:00,1200.19
2018-07-19 14:50:00,1200.486
2018-07-19 14:49:00,1200.575
2018-07-19 14:48:00,1200.91
2018-07-19 14:47:00,1200.43
2018-07-19 14:46:00,1201
2018-07-19 14:45:00,1200.86
2018-07-19 14:44:00,1200.92
2018-07-19 14:43:00,1201.2
2018-07-19 14:42:00,1200.435
2018-07-19 14:41:00,1200.25
2018-07-19 14:40:00,1200.31
2018-07-19 14:39:00,1200.715
2018-07-19 14:38:00,1201.33
2018-07-19 14:37:00,1201.47
2018-07-19 14:36:00,1201.67
2018-07-19 14:35:00,1201.6032
2018-07-19 14:34:00,1201.055
2018-07-19 14:33:00,1202.49
2018-07-19 14:32:00,1202.235
2018-07-19 14:31:00,1202.53
2018-07-19 14:30:00,1202.2679
2018-07-19 14:29:00,1201.87
2018-07-19 14:28:00,1201.27
2018-07-19 14:27:00,1201.07
2018-07-19 14:26:00,1201.37
2018-07-19 14:25:00,1201.63
2018-07-19 14:24:00,1201.55
2018-07-19 14:23:00,1201.625
2018-07-19 14:22:00,1202.02
2018-07-19 14:21:00,1202.097
2018-07-19 14:20:00,1201.92
2018-07-19 14:19:00,1202.68
2018-07-19 14:18:00,1202.435
2018-07-19 14:17:00,1202.98
2018-07-19 14:16:00,1202.935
2018-07-19 14:15:00,1202.24
2018-07-19 14:14:00,1201.15
2018-07-19 14:13:00,1201.7669
2018-07-19 14:12:00,1203.08
2018-07-19 14:11:00,1203.455
2018-07-19 14:10:00,1203.91
2018-07-19 14:09:00,1204.439
2018-07-19 14:08:00,1204.18
2018-07-19 14:07:00,1204.01
2018-07-19 14:06:00,1204
2018-07-19 14:05:00,1203.585
2018-07-19 14:04:00,1203.78
2018-07-19 14:03:00,1202.635
2018-07-19 14:02:00,1202.96
2018-07-19 14:01:00,1202.1
2018-07-19 14:00:00,1201.69
2018-07-19 13:59:00,1201.795
2018-07-19 13:58:00,1202.71
2018-07-19 13:57:00,1203.01
2018-07-19 13:56:00,1203.1876
2018-07-19 13:55:00,1202.39
2018-07-19 13:54:00,1202.5034
2018-07-19 13:53:00,1201.695
2018-07-19 13:52:00,1201.7524
2018-07-19 13:51:00,1201.409
2018-07-19 13:50:00,1202.22
2018-07-19 13:48:00,1202.28
2018-07-19 13:47:00,1202.76
2018-07-19 13:46:00,1202.765
2018-07-19 13:45:00,1203.315
2018-07-19 13:44:00,1203.65
2018-07-19 13:43:00,1203.2777
2018-07-19 13:42:00,1203.44
2018-07-19 13:41:00,1203.0275
2018-07-19 13:40:00,1202.91
2018-07-19 13:39:00,1203.32
2018-07-19 13:38:00,1202.2
2018-07-19 13:37:00,1202.3
2018-07-19 13:36:00,1202.37
2018-07-19 13:35:00,1202.33
2018-07-19 13:34:00,1201.78
2018-07-19 13:33:00,1200.76
2018-07-19 13:31:00,1201.15
2018-07-19 13:30:00,1201.71
2018-07-19 13:29:00,1202.39
2018-07-19 13:28:00,1201.48
2018-07-19 13:27:00,1201.19
2018-07-19 13:26:00,1201.51
2018-07-19 13:25:00,1202.31
2018-07-19 13:24:00,1201.61
2018-07-19 13:23:00,1200.83
2018-07-19 13:22:00,1201.08
2018-07-19 13:21:00,1201.01
2018-07-19 13:20:00,1201.46
2018-07-19 13:19:00,1200.95
2018-07-19 13:18:00,1201.1685
2018-07-19 13:17:00,1201.294
2018-07-19 13:16:00,1200.2615
2018-07-19 13:14:00,1201.46
2018-07-19 13:13:00,1201.17
2018-07-19 13:12:00,1201.1146
2018-07-19 13:11:00,1199.95
2018-07-19 13:10:00,1200.3501
2018-07-19 13:09:00,1201.525
2018-07-19 13:08:00,1201.6466
2018-07-19 13:07:00,1201.38
2018-07-19 13:06:00,1199.61
2018-07-19 13:05:00,1199.86
2018-07-19 13:04:00,1201.785
2018-07-19 13:03:00,1200.09
2018-07-19 13:02:00,1200.845
2018-07-19 13:01:00,1200.9834
2018-07-19 13:00:00,1200.9
2018-07-19 12:59:00,1199.995
2018-07-19 12:58:00,1199.73
2018-07-19 12:57:00,1199.69
2018-07-19 12:56:00,1199.733
2018-07-19 12:55:00,1199.7
2018-07-19 12:54:00,1199.265
2018-07-19 12:53:00,1199.13
2018-07-19 12:52:00,1199.22
2018-07-19 12:51:00,1198.9089
2018-07-19 12:50:00,1199.17
2018-07-19 12:49:00,1199.16
2018-07-19 12:48:00,1198.885
2018-07-19 12:47:00,1198.8264
2018-07-19 12:46:00,1199.55
2018-07-19 12:45:00,1200.02
2018-07-19 12:44:00,1200.93
2018-07-19 12:43:00,1200.62
2018-07-19 12:42:00,1201.12
2018-07-19 12:41:00,1201.84
2018-07-19 12:40:00,1201.26
2018-07-19 12:39:00,1202.16
2018-07-19 12:37:00,1201.9204
2018-07-19 12:36:00,1202.27
2018-07-19 12:35:00,1202.0784
2018-07-19 12:34:00,1202.06
2018-07-19 12:33:00,1202.27
2018-07-19 12:32:00,1201.92
2018-07-19 12:31:00,1202.18
2018-07-19 12:30:00,1201.1303
2018-07-19 12:29:00,1201.0479
2018-07-19 12:28:00,1200.75
2018-07-19 12:27:00,1201.11
2018-07-19 12:26:00,1201.27
2018-07-19 12:25:00,1202.275
2018-07-19 12:24:00,1202.16
2018-07-19 12:23:00,1202.2229
2018-07-19 12:22:00,1202.109
2018-07-19 12:21:00,1202.11
2018-07-19 12:20:00,1202.42
2018-07-19 12:19:00,1202.8
2018-07-19 12:18:00,1202.92
2018-07-19 12:17:00,1202.87
2018-07-19 12:16:00,1202.92
2018-07-19 12:15:00,1203.13
2018-07-19 12:14:00,1203.43
2018-07-19 12:13:00,1203.3214
2018-07-19 12:12:00,1203.5228
2018-07-19 12:11:00,1203.795
2018-07-19 12:10:00,1203.52
2018-07-19 12:09:00,1203.723
2018-07-19 12:08:00,1203.59
2018-07-19 12:07:00,1203.01
2018-07-19 12:06:00,1203.34
2018-07-19 12:05:00,1203.6584
2018-07-19 12:04:00,1203.65
2018-07-19 12:03:00,1203.52
2018-07-19 12:02:00,1204.11
2018-07-19 12:01:00,1204.915
2018-07-19 12:00:00,1205.14
2018-07-19 11:59:00,1205.085
2018-07-19 11:58:00,1205.27
2018-07-19 11:57:00,1205.77
2018-07-19 11:56:00,1206.6253
2018-07-19 11:55:00,1207.1017
2018-07-19 11:54:00,1207.19
2018-07-19 11:53:00,1207.67
2018-07-19 11:52:00,1207.4497
2018-07-19 11:51:00,1207.02
2018-07-19 11:50:00,1207.27
2018-07-19 11:49:00,1207.1
2018-07-19 11:48:00,1206.48
2018-07-19 11:47:00,1206.7
2018-07-19 11:46:00,1206.51
2018-07-19 11:45:00,1206.78
2018-07-19 11:44:00,1206.66
2018-07-19 11:43:00,1206.4987
2018-07-19 11:42:00,1206.68
2018-07-19 11:41:00,1206.52
2018-07-19 11:40:00,1206.605
2018-07-19 11:39:00,1207.11
2018-07-19 11:38:00,1207.57
2018-07-19 11:37:00,1208.1057
2018-07-19 11:36:00,1207.78
2018-07-19 11:35:00,1207.23
2018-07-19 11:34:00,1206.98
2018-07-19 11:33:00,1206.7
2018-07-19 11:32:00,1206.93
2018-07-19 11:31:00,1207.0017
2018-07-19 11:30:00,1207.04
2018-07-19 11:29:00,1206.9
2018-07-19 11:28:00,1207.15
2018-07-19 11:27:00,1207.335
2018-07-19 11:26:00,1206.6
2018-07-19 11:25:00,1207
2018-07-19 11:24:00,1206.25
2018-07-19 11:23:00,1206.73
2018-07-19 11:22:00,1205.6
2018-07-19 11:21:00,1205.605
2018-07-19 11:20:00,1205.775
2018-07-19 11:19:00,1205.391
2018-07-19 11:18:00,1205.53
2018-07-19 11:17:00,1205.095
2018-07-19 11:16:00,1204.6047
2018-07-19 11:15:00,1205.01
2018-07-19 11:14:00,1204.59
2018-07-19 11:13:00,1205.48
2018-07-19 11:12:00,1205.205
2018-07-19 11:11:00,1206
2018-07-19 11:10:00,1207.52
2018-07-19 11:09:00,1207
2018-07-19 11:08:00,1206.31
2018-07-19 11:07:00,1206.18
2018-07-19 11:06:00,1205.14
2018-07-19 11:05:00,1205.885
2018-07-19 11:04:00,1205.84
2018-07-19 11:03:00,1206.39
2018-07-19 11:02:00,1206.08
2018-07-19 11:01:00,1206.24
2018-07-19 11:00:00,1207
2018-07-19 10:59:00,1207.18
2018-07-19 10:58:00,1206.83
2018-07-19 10:57:00,1206.75
2018-07-19 10:56:00,1205.23
2018-07-19 10:55:00,1205.495
2018-07-19 10:54:00,1205.73
2018-07-19 10:53:00,1205.95
2018-07-19 10:52:00,1203.9
2018-07-19 10:51:00,1203.97
2018-07-19 10:50:00,1203.48
2018-07-19 10:49:00,1203.8625
2018-07-19 10:48:00,1204.27
2018-07-19 10:47:00,1203.8
2018-07-19 10:46:00,1204.53
2018-07-19 10:45:00,1204.19
2018-07-19 10:44:00,1204.06
2018-07-19 10:43:00,1203.7
2018-07-19 10:42:00,1204.83
2018-07-19 10:41:00,1204.5
2018-07-19 10:40:00,1204.085
2018-07-19 10:39:00,1204.59
2018-07-19 10:38:00,1204.06
2018-07-19 10:37:00,1204.068
2018-07-19 10:36:00,1203.51
2018-07-19 10:35:00,1204.2
2018-07-19 10:34:00,1204.6875
2018-07-19 10:33:00,1204.6447
2018-07-19 10:32:00,1203.6
2018-07-19 10:31:00,1205.64
2018-07-19 10:30:00,1206.07
2018-07-19 10:29:00,1205.34
2018-07-19 10:28:00,1206.08
2018-07-19 10:27:00,1206.8
2018-07-19 10:26:00,1207.555
2018-07-19 10:25:00,1208.32
2018-07-19 10:24:00,1207.94
2018-07-19 10:23:00,1207.0375
2018-07-19 10:22:00,1206.2716
2018-07-19 10:21:00,1207.01
2018-07-19 10:20:00,1206.74
2018-07-19 10:19:00,1206.2064
2018-07-19 10:18:00,1205.39
2018-07-19 10:17:00,1205.0353
2018-07-19 10:16:00,1205.9
2018-07-19 10:15:00,1205.39
2018-07-19 10:14:00,1205
2018-07-19 10:13:00,1203.97
2018-07-19 10:12:00,1205.085
2018-07-19 10:11:00,1204
2018-07-19 10:10:00,1204.201
2018-07-19 10:09:00,1204.695
2018-07-19 10:08:00,1205.09
2018-07-19 10:07:00,1205.67
2018-07-19 10:06:00,1204.1101
2018-07-19 10:05:00,1204.26
2018-07-19 10:04:00,1204.85
2018-07-19 10:03:00,1205.19
2018-07-19 10:02:00,1205.18
2018-07-19 10:01:00,1206.15
2018-07-19 10:00:00,1206.82
2018-07-19 09:59:00,1206.3
2018-07-19 09:58:00,1203.92
2018-07-19 09:57:00,1205.785
2018-07-19 09:56:00,1205.33
2018-07-19 09:55:00,1206.16
2018-07-19 09:54:00,1206.595
2018-07-19 09:53:00,1207.17
2018-07-19 09:52:00,1207.9
2018-07-19 09:51:00,1208.84
2018-07-19 09:50:00,1209.33
2018-07-19 09:49:00,1211.65
2018-07-19 09:48:00,1212.32
2018-07-19 09:47:00,1212.79
2018-07-19 09:46:00,1212.19
2018-07-19 09:45:00,1212.65
2018-07-19 09:44:00,1213.27
2018-07-19 09:43:00,1211.56
2018-07-19 09:42:00,1211.45
2018-07-19 09:41:00,1212.63
2018-07-19 09:40:00,1213.66
2018-07-19 09:39:00,1212.4505
2018-07-19 09:38:00,1212.9347
